SK_ID_CURR,TARGET
100001,0.06780440924842591
100005,0.1228625797711176
100013,0.03029298635995308
100028,0.035472025713708895
100038,0.10727011287169567
100042,0.05388843322034825
100057,0.04999626589410066
100065,0.1013616863615173
100066,0.03635012007981618
100067,0.13745712076815772
100074,0.10753120012595704
100090,0.1322359842018131
100091,0.06569444122277997
100092,0.13310700196392034
100106,0.04539579971427308
100107,0.11314610734689903
100109,0.1121725789788673
100117,0.05159555502659414
100128,0.12525019926853645
100141,0.02637659127694936
100150,0.03661290111385185
100168,0.0195523640182969
100169,0.12302002611243422
100170,0.03574525099183527
100171,0.04118683092705057
100172,0.046278644827971414
100184,0.10894721397319067
100187,0.1014855629332853
100212,0.06363891324317263
100222,0.06831857593727264
100223,0.04436224867753975
100232,0.0505884877328147
100241,0.17063504592497677
100245,0.057530624131902255
100253,0.033746470307264013
100256,0.09046858489989722
100271,0.011989964478763056
100278,0.2451834534245533
100280,0.016409368587852458
100306,0.13834585841606786
100311,0.13164653532744147
100312,0.03919806729689546
100330,0.0839809766572817
100331,0.040963469939129436
100352,0.14725174295294535
100358,0.09507908058189357
100367,0.03675331563762459
100382,0.2112135401670861
100384,0.18960849838872568
100385,0.12553377122556916
100386,0.049936370268312845
100399,0.03809987226509211
100404,0.05932937990894611
100416,0.03294851426797187
100422,0.02531413192247691
100426,0.02493189665813401
100438,0.03984819271896959
100444,0.08035079152397126
100445,0.09801865795703149
100446,0.1518017088843059
100447,0.035449075054570796
100450,0.06154428721084401
100466,0.06255808071033621
100483,0.04107150292592744
100484,0.026300352752325725
100494,0.08513396033462173
100510,0.1191807804434527
100512,0.030644080600853368
100517,0.022663195181603646
100548,0.07226978830756757
100551,0.04981276624545458
100552,0.06548013612654208
100553,0.018363528939360267
100561,0.1679781605999811
100568,0.4690811884317917
100569,0.0776615716057195
100591,0.06806021723419171
100592,0.03444067074715764
100602,0.05205750169850135
100607,0.045017576421043155
100613,0.058934598459369825
100617,0.20845717764622584
100618,0.12546171057211974
100622,0.08781653698592215
100625,0.08165426850195812
100677,0.11494034473391325
100699,0.049280112145900154
100702,0.3550022943885362
100711,0.07670856486360701
100729,0.09789562585131506
100740,0.19414900826472944
100744,0.17562743713802484
100745,0.04734873532861133
100747,0.08675023268722656
100751,0.14190673964658682
100752,0.07699368114622936
100753,0.13882724882031888
100754,0.15436776277657208
100760,0.04072585953549915
100762,0.12776108176284837
100763,0.05149582287860499
100765,0.035412435448375766
100770,0.07961076598452059
100772,0.03267539023421996
100777,0.046787054046602036
100791,0.028610108260646545
100792,0.027843668661549033
100797,0.035147945387620644
100823,0.02284098249017017
100826,0.02866821581761228
100830,0.04556591408607659
100836,0.19250805597803566
100872,0.0318477613204373
100910,0.05174641844627427
100913,0.19864366654987498
100918,0.032334670608663074
100931,0.019701154154409338
100952,0.07169883678286612
100953,0.028421952919890515
100965,0.17059333455395223
100970,0.049977338863916115
100982,0.11363966500490286
100983,0.07821067478028453
100984,0.09160438206980576
100987,0.05155844018285907
100997,0.05001720342842499
100998,0.15404561073956854
101002,0.12007158840728585
101005,0.21314341513103185
101008,0.1696801772726511
101020,0.07744351056317816
101021,0.042677114370836995
101024,0.05245198336197654
101025,0.19175326108947213
101026,0.07114472287234504
101031,0.02665924467182178
101041,0.03730200680638782
101051,0.04078896893156643
101055,0.06346101667673837
101056,0.3707499360539386
101057,0.06456035706437513
101064,0.04071262811224061
101079,0.1264653403452423
101087,0.04973528068638724
101090,0.03791030350782264
101092,0.09502563380783406
101097,0.09744735570994413
101099,0.03248536014473705
101107,0.04735038833110319
101118,0.08709397210865479
101125,0.11328254984000652
101126,0.04104631211495375
101128,0.021634878471073673
101136,0.09939331397336797
101140,0.2907060604727184
101149,0.22324710517181592
101160,0.10771756590437175
101169,0.1703445832272576
101181,0.04890711918598615
101186,0.022320869524489344
101190,0.07781856978166392
101193,0.11347286059725385
101194,0.0658630519496591
101198,0.1775405335617709
101200,0.06174726378573632
101204,0.01975638885916418
101211,0.059804460559152894
101213,0.17236329035509365
101223,0.06196541194259873
101225,0.03947139221847382
101237,0.11058760731841988
101243,0.07806749248640969
101244,0.14606515787817315
101258,0.06856418835350864
101259,0.13665111949366202
101268,0.08743434666567748
101269,0.03328729782873317
101271,0.29028210033989754
101279,0.07912432904395643
101281,0.12472727898361356
101287,0.05448849484241948
101292,0.05169830202817538
101294,0.06801908228125347
