SK_ID_CURR,TARGET
100001,0.04469120174274683
100005,0.174960331062528
100013,0.04996092454049892
100028,0.04077603112203941
100038,0.14071828495524924
100042,0.022761662702850422
100057,0.02457156316231667
100065,0.08627272867552384
100066,0.009021412697500763
100067,0.03940815236664594
100074,0.08221284755804414
100090,0.08468676076697869
100091,0.1530462527285085
100092,0.1138708329943363
100106,0.08058552705428078
100107,0.10166909491821466
100109,0.05713705195746321
100117,0.02826644036990624
100128,0.06585081986429651
100141,0.04108242287353244
100150,0.030854730740262456
100168,0.009576291519435363
100169,0.04510093448082732
100170,0.058527840882157185
100171,0.039284300061209754
100172,0.13219906811780424
100184,0.0854975656209158
100187,0.0855827042974868
100212,0.05241895790036207
100222,0.06920257835361046
100223,0.013954031158677525
100232,0.01425285480187261
100241,0.16700605110763553
100245,0.011560465996640443
100253,0.027399215571176944
100256,0.1292538604534448
100271,0.01129822877953944
100278,0.2942751583143385
100280,0.013712874845379927
100306,0.1943660318574512
100311,0.08728812316468905
100312,0.020251593772122503
100330,0.0744581046016678
100331,0.037968632352757575
100352,0.09997311597269788
100358,0.09640037035917866
100367,0.04301501308703838
100382,0.12121229362124754
100384,0.05936819903781989
100385,0.10800160619192678
100386,0.0541583022367067
100399,0.02761196447035366
100404,0.08190336246594764
100416,0.023146742960428165
100422,0.11479030561775609
100426,0.036705181050836526
100438,0.04822400650922064
100444,0.10724004018938502
100445,0.18803172647373548
100446,0.07834258702717099
100447,0.03192604362151718
100450,0.05157030598728938
100466,0.02585640675201295
100483,0.025908359059389534
100484,0.0260513203872005
100494,0.07576067003392012
100510,0.16698386142758243
100512,0.027533780619793138
100517,0.0371654673155109
100548,0.05423732113232769
100551,0.03824419766817149
100552,0.10907051457409837
100553,0.033809492000278385
100561,0.10819677884125538
100568,0.44696048681286576
100569,0.04318862640687285
100591,0.05094303878110344
100592,0.017752147625309838
100602,0.06657302609964821
100607,0.06743624251661665
100613,0.08009238527699675
100617,0.11648271901726913
100618,0.08651157316521316
100622,0.12629363347509184
100625,0.09468426062207318
100677,0.11988335723663913
100699,0.04129242715723236
100702,0.4048340890960976
100711,0.06365633823052275
100729,0.2212287117749489
100740,0.11794791257377926
100744,0.15233368395702077
100745,0.05580983399360636
100747,0.17046062986765423
100751,0.2932349890691463
100752,0.06222278042860301
100753,0.3281006598982627
100754,0.2207365027988237
100760,0.08609607766930844
100762,0.07350990407582336
100763,0.0484356017737845
100765,0.03031103660779529
100770,0.13556245393886293
100772,0.02480496041079479
100777,0.036290928820175934
100791,0.026790557643568646
100792,0.010841991455827173
100797,0.02947093960055519
100823,0.03452276288567814
100826,0.057471433180191066
100830,0.02499858056982084
100836,0.30543193557577714
100872,0.049643233298611054
100910,0.0667904658075148
100913,0.12367311014980324
100918,0.05808412116669279
100931,0.01582899489078634
100952,0.08462346736428393
100953,0.03734680329341091
100965,0.19166720162423304
100970,0.03925163350663849
100982,0.18774270508040453
100983,0.15185005842471985
100984,0.05685750279351358
